"","x","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
"2008",2008,1.21756679162797,-0.96764688742238,-0.850096533059089,0.922499774808288,0.332556835073979,0.138182926423789,0.261085885981644,-0.571417279515758,-1.48366854507027,2.59421489335153
"2009",2009,-0.687920766710878,-0.401033997465035,0.0299560581497062,0.444772115258568,0.428669728619165,-0.462268980604348,0.918088541406177,0.567982479701736,1.0272516779618,0.893352387060262
"2010",2010,0.39474722257161,1.87544345196973,-0.0441541551995531,-0.47290593111032,1.30708856078979,-0.432531494887555,-1.46648963057322,-1.23065587278429,-1.16534559408754,0.118689728815627
"2011",2011,-0.644596292293402,-1.24062625406251,0.587031659044134,-0.20873292016105,0.374829724897488,1.86103684570882,0.118351536528518,-0.0516915346461542,-1.42038222381842,0.0799162991477621
"2012",2012,1.1882869410157,0.480829582655024,1.52946761030676,0.77024879429807,1.3433045508819,-1.49869037844228,1.16891994179958,-0.237268095923031,-1.27367276305609,0.0370468513723296
"2013",2013,-0.307058440278045,-0.557487389079335,-0.361110581927969,0.815708500903011,-1.01330127270861,0.625607210435418,0.896804523111337,-1.19838304419824,0.113378266189794,-2.13072404675833
"2014",2014,0.00126074107349374,-0.90972313818373,0.0805066724260067,0.228984019721449,0.315386978994737,-1.35128830486391,0.545476102359673,0.202273626451832,0.496643467632686,0.413385792909835
"2015",2015,-2.88471102829413,1.26728857718985,-0.338945562295943,-0.567272697849868,0.795172678498546,0.235322740925793,0.859119243189848,-0.382265978909237,0.46580324064514,-0.56977922406737
"2016",2016,-1.00364155601177,0.120016762034613,-1.4483173945556,1.7330581934615,-0.286491252547192,0.529597130348281,-0.158294847770527,-0.534110214794833,0.235199062122973,1.0839615358874
"2017",2017,-1.15129586740356,1.7490643094676,-0.221122342489017,-1.10965325100344,-0.262258093511583,0.888977921052063,-0.0551586988888786,-0.361174454240724,-0.203149643340861,1.27674279071298
"2018",2018,-2.13513365187655,0.162779311573189,-1.07137658279178,0.457980758926051,-0.125396260910827,0.169483551716632,-0.816697808175125,1.22007305419025,-0.531748650160269,-1.08707910144856
"2019",2019,-0.88146547125124,0.263409244268026,0.852687220565643,-0.835813802966388,1.55992270240214,0.897579607003396,-0.372090966930588,1.23754490042419,-0.110901417118058,1.365370949542
"2020",2020,0.0708223345267539,0.110157703468271,-1.28445394970021,0.0994381600873179,0.145397156021145,0.355872251424524,0.470913341532561,-0.0949514814483451,1.43615363319349,-1.03805542701294
"2021",2021,-0.48329782982936,1.30070808248434,-1.28157226940518,0.219354259325644,-1.15156908960774,1.14694115292734,1.36813601421725,0.766180765860758,0.906686218469834,-0.426713057132711
"2022",2022,-1.82360423257895,-1.55164514023922,-1.38257178480502,-1.946724363306,1.24733238381663,0.127293058420458,-0.622385660231979,0.501388522450629,1.90714962801052,0.0849855603535066
"2023",2023,0.194746961313601,0.359031910988575,-3.3059355562207,0.416246455626659,-0.141802524198372,0.645621561046385,-0.473038994184249,-0.660785364958518,-0.16196289691368,-0.883991977214251
"2024",2024,0.171408326979644,-0.731651043556351,0.504516874037527,-2.24701579346963,0.00761821267303063,-0.785994948987432,0.714198216537006,0.734200446759719,0.317495579647026,0.925570428515906
"2025",2025,1.20624906110111,0.412424004786285,1.725517523202,0.101724317734076,-0.116138092816907,0.459620194549339,0.810449759917406,-0.610059967094138,1.08329295371284,2.45898051581299
"2026",2026,-1.12383495010019,-0.661396313208216,0.774558892845904,2.46912057065802,0.711092310109607,-0.533300684879031,0.690191904833921,0.322088531276593,1.52905196017777,-0.238644924660094
"2027",2027,1.24097241065246,-0.148489542671059,-0.147507521314409,-0.538789610261994,1.63957739104786,-1.28824145921647,-0.362139365484025,0.155761945933352,0.882987700610526,-1.04677796468903
"2028",2028,0.736059594606401,0.461900535066993,-0.440919630920705,-1.15352755871167,1.18345324311047,-0.534720465215059,-0.340133738415269,-0.672250970018583,-0.750832927648863,0.61799882316277
"2029",2029,0.227991793989633,-0.305295453938923,-0.163927582074796,0.673266017257117,-1.45984731062833,1.14774805308479,0.275566433207811,0.87512145373969,-1.26701773095586,-1.71332482907285
"2030",2030,0.256090602364215,-0.264144865394457,-0.129911172049426,0.539589545580498,1.37235853589674,-1.34108567140704,-1.1940287844651,1.32911205144959,-0.545237264685475,-1.00083892208583
"2031",2031,-0.42785753909528,-2.16887939399738,-0.402097821126535,0.265877834764433,-1.7118400596248,0.579207568107411,-0.620707856263664,-1.02661354708969,0.267001712847273,-0.90873086273028
"2032",2032,1.27743912070659,1.21915808807999,0.727739125386003,0.0624624865753419,1.12750444016745,0.305638377613475,2.24872432843929,-0.532484347070167,-0.940712645929826,-0.197385930972311
"2033",2033,-1.60342443894464,-0.263075623048653,1.3649854998119,0.0774331367909715,-1.00470851693008,0.137485724286853,1.08134633900471,-0.278810169563045,-0.194907643001276,-1.17840135314376
"2034",2034,0.755930015838485,0.318205003435531,0.109312434916327,1.75477592631453,-0.320688068910139,-0.816925053307644,0.437177070538068,1.09016651469382,-1.49120925209646,0.835397301774719
"2035",2035,0.223874519763979,0.148944330755576,0.891573913629367,0.485424557877326,-1.09084040604742,-1.95929316264145,-0.335331419346662,2.66279999477895,-0.846058560449022,-1.17813328063463
"2036",2036,0.107235825573155,-0.973736789873771,1.34161145684255,0.845070709823826,1.30607739495345,0.617431103632115,-0.993055172173114,0.702527068634749,1.91825594860477,0.191376978049825
"2037",2037,-1.22123375178276,-1.92971042920122,1.33383074856975,1.06693564430883,-0.171029792800396,-0.574437232328253,1.80367093917686,-0.109609647931899,1.24790334011878,-0.441437863790685
"2038",2038,-1.94666764910037,-0.6051594543017,-0.388288843516309,-0.813931758238247,0.581473779623141,-0.564955475005368,1.13518753956615,0.506022428761022,0.103773119447988,-1.53671085177884
"2039",2039,-1.60610678732616,0.606203288688555,0.934000701346961,-1.36721206558615,-1.04573342730302,-0.971055455883519,-0.242392082984935,-0.893226232926712,-0.711086267350488,-1.44889647351401
"2040",2040,0.047431328270741,1.25525753130863,-0.113802592157479,0.218500771032537,0.428830345720554,0.866697174479592,-1.28883776311168,0.712358622119582,1.04778068945412,-0.193625676704584
"2041",2041,0.0683630052557573,-0.529291743865458,0.788302000094089,0.426097101884532,1.65478929713736,-0.692111627398246,-2.67504156856589,-1.13865076101909,-1.25149521953182,-0.523305181303592
"2042",2042,-0.180238378505189,-0.181211066192945,-0.0105079800774262,1.06609613426507,0.0070704851115458,1.93053124897074,2.15739081124594,0.0827237386884501,-1.08051855712081,-1.36390247961788
"2043",2043,1.05467881047282,-1.53535399849435,-0.71890828312956,-1.94175053354234,-0.00832548567932309,-0.439969268019347,-0.111524190398534,0.354705995095685,-0.626488739653199,0.906669839379239
"2044",2044,-0.921973535220333,-1.45476234324415,1.89342833843501,0.311859471227631,0.823024893500591,2.55206296023024,-0.0540706348466458,1.50450245919033,-1.62952237606468,1.66113343773562
"2045",2045,-0.199514942953649,0.648665451431296,-1.74294037174385,1.29331724586146,0.234919941481365,1.25338829781192,-0.241166851385611,0.920488695596093,1.75898034601011,-0.122978765568384
"2046",2046,0.256206700776688,1.24368302275509,1.08419661210617,-0.991838870790636,1.34910617810472,-0.520374088110453,-0.405304572617475,0.630845842270072,0.534212339048558,1.63506329609801
"2047",2047,-0.369014396530768,-0.816483268651886,1.23634145412753,-1.13058417658105,-1.86695565981066,1.2124641224293,0.803004703827145,-1.25668867747868,-0.605355819240457,1.86331181872529
"2048",2048,0.0305970579751435,0.34876330763431,0.0482539228477509,1.21303172725176,-0.467245230585921,-1.30516905707531,-0.193529182014171,-0.864379360701461,0.195011644382247,-0.469043072072974
"2049",2049,-0.709466587846732,0.928473942118983,0.228169690817715,-0.438113209569533,1.54331415744216,-1.40530946526067,-1.03822769959407,-0.160582028600242,1.54099496869427,0.308359839104231
"2050",2050,-2.50719136254275,0.688775707377286,0.42402308184232,0.595268354379117,-0.325624390714216,0.517545181849963,0.363851416560418,0.105004328575991,-0.0839299289569842,-1.61105719566265
"2051",2051,2.36932272434942,-1.25757776706391,0.17114225096321,1.10873001763137,-1.02628486860119,0.504140916853609,0.00459953938478878,-1.23548867675721,-0.995135454118984,-1.11331216833412
"2052",2052,0.399613077021585,0.0717303230914067,0.351134718683592,0.697627803768179,0.435783074659139,2.15323920457567,-0.359083939642107,-1.58477519504634,-0.20965041693883,1.58595740730154
"2053",2053,-0.216058222040825,-1.19571670169274,0.421666172976065,-0.0239761108639955,1.04889366095877,-0.815160710926516,0.828874418649989,0.187073097615201,-2.35768861709832,0.457864564036626
"2054",2054,-1.06141051771432,0.0480485851412363,1.18815143550343,0.176613903746231,0.572222112841621,-1.02442702073973,-0.362205282706903,-0.382948499088479,-0.461359750905242,-0.741742945952418
"2055",2055,0.258499147699717,-1.53318346307103,-0.329203251040578,-2.14814429194436,0.62954619602291,0.0158494517859986,1.8409605304737,-1.37963223715309,-0.297923266707368,0.437077524704157
"2056",2056,0.533057802504199,-0.799527995455402,0.846402302505183,-1.24896605657563,-0.0266940891359721,0.0274989172045121,1.5528519973422,-0.202304399569896,0.237816281797576,-0.66337344414778
"2057",2057,0.916987938605869,1.82501734635297,-0.583045077232913,0.194242684972961,-0.231750448893315,0.68952432156739,0.260330771271029,0.57249812995961,-0.887343301382484,-1.62323288129231
"2058",2058,0.350679681149831,2.24512108494277,-0.481126339293022,1.16437550984421,0.00753948785683535,-0.230396815811503,2.19662586895216,0.386893259684814,-0.160950289583458,0.0846606788971628
"2059",2059,0.375935861543678,0.575670744023279,-1.23327011916077,1.05557011542659,-0.349135330656726,-1.88155130022961,0.546072927910163,-0.344242665006968,-0.342955189583848,-1.21845173064369
"2060",2060,-0.0964724974998606,3.23771789303567,-1.0218432879996,2.22200836591374,0.555179094704426,-1.15247717929399,0.650938966575132,0.200207784540007,-0.295137594681408,0.0448968696612724
"2061",2061,-0.448755140534518,0.381263174268247,0.293963574028976,-1.12454960210751,-0.861652429741644,-0.0723319289505456,-1.12491524704516,1.13372988200013,-0.40137753572119,-0.55163777604112
"2062",2062,-1.07557283212869,0.412784122554065,-1.26559661344076,0.723501065597682,-0.014412276965197,0.421128925032243,-1.07777425089527,1.03209391806808,0.0616713862977044,0.300416276505521
"2063",2063,0.741450101375524,-0.603405424433864,1.04516050097355,0.839333374389773,0.978500827259688,-0.488908104682097,0.976825938020698,-0.585050298980763,-1.98050931267412,-0.2529365180579
"2064",2064,1.63409041190687,0.578555137726026,-0.897832986901983,0.560641097793433,1.09249556209572,-2.19968462383447,0.0183061809591362,1.02531569271342,-0.573432780538884,0.745946452581527
"2065",2065,1.10384162823543,-0.432952708376976,-0.166817128953159,1.13278250978012,0.821237313724985,0.685923233619275,0.313926735443518,0.567216430446244,0.240456047877153,-0.45095642844247
"2066",2066,0.569139283646783,0.356599809726957,-0.0915605635391075,0.0526070720976824,-0.165921450631848,-0.00859498894292239,-0.0783784113676358,-0.0541871275695767,-3.53815409388988,-0.595017193468706
"2067",2067,1.72813451416841,-0.615299106550247,0.37661463689843,-1.41976713404268,0.759057616390536,1.0009994915062,-0.148846628093192,0.585162591065962,1.57576167005463,0.384540229245538
"2068",2068,-1.52180566155333,-1.33574204361926,-0.432484847384196,1.33708629911734,-1.24688411377254,0.958788222736147,-0.514730260743437,-0.8293330731424,1.45826153456141,-0.367017597499334
"2069",2069,-0.0170826265604149,-0.743091221318074,2.21795321590764,1.43581513853428,-0.584381256222486,0.084326871139041,0.577342336551701,0.718855541400978,-0.816651839051396,-0.781167335795541
"2070",2070,0.473803724241675,2.30461660384803,-0.622464687544669,-0.128682975862894,0.456596948791915,-0.188814551668474,0.510825799313568,-0.0653077165865143,0.769897391802049,1.67917331111288
"2071",2071,0.568429872005546,-0.22309551544663,-1.73268417148987,-0.037997966790997,-1.81209464261238,1.30620260152308,1.71325575125256,-1.03699461099984,1.00856138469524,-0.7947714757112
"2072",2072,0.912312199121461,-0.292142888473662,-1.09132383026557,-2.152695664354,0.741119417650621,0.896997414112154,-0.307557537104723,2.25701377771611,0.882282207598242,0.00999635258346919
"2073",2073,-0.803540970644386,0.317495871915724,-0.0544541256436933,-0.235474821260412,1.84377192127066,-3.00043341061616,-0.546817279251228,-0.831466937985041,0.37110989757199,0.421222376567655
"2074",2074,-0.714437248940337,0.518852656139757,-1.14277166814644,-2.06624395688695,0.083182543885572,-1.70516902014484,-0.772355508154079,1.20075948701255,1.41125164436958,0.0954589030888253
"2075",2075,-0.638972410600115,3.22067548251976,0.107242521234167,2.09772332100213,-0.0625002178327125,-0.252336496809278,0.660040154735665,-0.171450391672726,-0.680214905151712,0.53193022249761
"2076",2076,-0.693180401339503,-0.984399918519774,1.29002887020815,-0.833505327610946,-0.485456413121071,-0.465437968555619,0.798828106383612,0.582926953701099,0.547822149112689,-0.533624533230099
"2077",2077,0.19024399213895,-2.27214396123826,-0.0233749698452035,-1.34136141414927,0.53640729078801,0.408301550256978,0.210886974234975,-1.64685878148454,-1.52907182957204,0.252592276785619
"2078",2078,-1.42696165665527,0.096155514045698,-0.0871103785967656,0.529165847436324,-0.772386086398484,-0.988379221258246,0.567039534679444,0.0746872169577222,-1.40790624660471,0.422932070859513
"2079",2079,-0.158184075730714,1.27226784174206,1.62021083675864,0.589775652500136,-0.412633343912268,-0.626537335917591,0.0673527966968926,-0.173239968124795,1.05083527256609,0.694020867952285
"2080",2080,1.04531134354577,-0.698426938513691,-0.645153921129489,1.51866344514685,-0.0215414349991551,-0.0664546187781767,-0.992371425598105,0.872966033990749,-0.345988858018432,1.41765485458236
"2081",2081,-2.07668582235268,-0.142316326011875,0.0527574779784807,-0.226552804273254,0.564883585572782,1.19305954018813,1.04604097725837,1.20212500923325,-0.052937052240618,0.675374669236683
"2082",2082,0.057033194855758,-0.513733897363076,-0.582167639737958,0.607097251070652,-0.583278925999646,0.32374370352155,1.72345498851469,0.162601372310418,-0.0170436306443641,0.691303968490514
"2083",2083,-1.77203903015087,-0.735879871899954,-0.638583728790885,0.523798903391562,-0.473721397096667,-0.00595307074489229,0.345498043378983,0.804167402225842,-1.04236038000141,0.542195097753028
"2084",2084,-0.361373626844227,0.104134410491569,0.218048221085998,-0.0558351108087396,-0.516110098525604,-1.24720820827481,-0.768246421943551,0.195587086561182,-0.519402404659983,0.359119721146321
"2085",2085,1.34945615144357,0.264647376639918,0.3314838267725,0.0624920799741399,-2.18496415270391,-0.92585296645211,0.810254762738108,-1.08359838870813,0.824683318529571,0.726191499571953
"2086",2086,-1.3860168855139,-0.535012263935465,0.684046406075887,0.321340141990709,-0.200912925056821,-3.0903512167343,0.251754311000903,-1.65669548043028,0.765611727086122,-0.41265775680341
"2087",2087,-0.976597658822897,-1.58190255247911,-0.277124120816496,-0.0435142372016457,1.00234515954145,-1.0344942081381,0.849959390465403,0.465574229426462,-0.7792830244704,-0.303945594751955
"2088",2088,-0.0478211012203123,-1.0419820640155,-0.156523499405521,0.330050749772679,-0.697489716200394,0.061212465770385,-0.0141330223146258,-2.364202474169,2.03957657107009,-0.80086334448685
"2089",2089,0.338288486195283,-0.585910793764765,2.44220295253545,-1.19114896228844,-0.566847945472138,-2.48162292528242,1.38427471753562,1.14349493731297,0.219935606777062,-0.506755214402292
"2090",2090,-0.813687996632929,0.063264103126642,0.287769034076767,0.0739115217932781,1.79431792792394,-1.118031057766,-0.329448435364168,0.385909978323235,1.01372688863621,0.216050135623317
"2091",2091,-0.837883525575649,2.39392981481603,0.295212465615659,0.0477776846395445,-0.358220218088036,-1.2374766177088,-1.18484913568244,0.234849192357473,0.369474019328217,-2.24522685518123
"2092",2092,-0.817683030983381,-0.998539209577647,-0.839385048224743,-1.49182623326624,-0.859343974139278,-0.28854823444053,-0.643433614931498,0.471728197976404,-1.28616353448095,-2.50310086908198
"2093",2093,1.56011818418929,-0.380435574569711,-0.523263601603565,0.615414595474296,0.934154631292312,-0.283827382730649,-0.304426291771744,0.0789691417877188,-1.88476122462701,-0.457414414163652
"2094",2094,-0.784039423974186,0.0771080653621699,-0.440112549251867,-0.555946758690357,-0.0862375252567166,-1.01729006943435,0.96595503301383,0.411308871046425,-0.345259991398246,0.881947822125867
"2095",2095,-0.14296394881285,-0.500589125752912,-0.949105698986583,-0.507475793189494,-0.10519295445581,1.59209863378487,-0.513759456034315,-1.37061022640129,-0.687910854920809,-0.208903277594688
"2096",2096,-0.234631664928777,-0.0179992558689272,0.363050015663229,-0.00798239031659211,1.74941715123973,-0.0571261848746371,-1.42449030553808,1.08948575203389,-1.87671621439245,-1.51616760315634
"2097",2097,2.34646261736478,-0.0349014475266338,0.714291921088991,-0.136666154263228,0.907363784357583,0.682245437967149,0.924222725231141,-0.271779961675956,0.436104581552816,0.281968332939347
"2098",2098,1.40493856785882,0.213615412858844,0.307937675231194,1.00591237282367,0.194315495572127,0.583948380036055,0.0482973459684695,2.17251019211817,1.24163902484343,-1.0364558920099
"2099",2099,-0.268811571480634,0.252489254956543,-0.668026115303658,0.908289200577269,1.3756284998865,-0.283335085665094,-1.35344038539866,-0.129296327983762,0.00655763387438369,-0.251916239730631
"2100",2100,-0.481461706922951,-0.457117103997474,-1.31593118768268,-0.0500319477955679,1.70445281352565,-1.22207593353133,-1.4824725442875,0.924960317146635,-1.56327553160143,0.814286850023555
"2101",2101,-0.570510773571257,0.858624478241003,1.03069921277457,-2.40633666541153,1.02219643647916,0.416426502822243,0.280687157725547,0.211376603282217,0.860017655858523,-1.34131637363462
"2102",2102,-2.56235222324828,-0.742659278895938,1.22776873803233,-0.113936277139957,-0.659413796711263,0.343221788931362,0.102386208000525,-0.167983249006833,1.71527922276714,-0.404119911929638
"2103",2103,0.532252219427112,-1.50056140761006,-0.237114857893641,0.00827987053593857,0.0947255741240915,-0.932089322599267,1.1715827844319,0.365783930112454,-0.339028675054506,1.07177188397185
"2104",2104,0.716377514621179,0.533277764130758,0.913005627638293,-1.21740985292061,0.720994724406034,-0.217634101668812,-2.57688179521551,-0.59715520615622,-1.6884198226252,1.27577764905448
"2105",2105,-0.350469802248919,1.80382576480448,-2.42942164928136,0.139179222036402,-1.55639193360647,0.612281334070483,0.130740673829311,-0.92106414043793,-0.639839086734398,0.386469940597082
"2106",2106,-1.78642150158381,-0.55074414106215,0.515344586291607,-1.39192412239096,2.18490722113998,0.309312952571539,0.701436200773354,-0.162510131782492,0.862644680884861,-1.1381802395699
"2107",2107,1.27198510014737,-0.652942550770044,0.0255684509155161,-0.421355854855321,-0.30320484809329,-0.31098237336091,-0.940349156712618,-0.329509460986006,-0.651274265513369,0.276536495973053
"2108",2108,0.999375498535012,-0.758265697140613,0.610398899531493,-0.279276703734104,0.0141688047135965,0.646283285568449,0.876088549022723,-0.214843062941214,-0.65123022394097,-1.86140822682099
"2109",2109,-0.375193402212057,-0.519501910362388,-0.0994698821303747,0.301880565231001,0.405803176542974,-0.50455456662107,0.14120872238752,-0.631815275343643,-2.09155827181403,0.30785090606007
"2110",2110,-1.11070516291751,-0.503872751406319,-0.517284903600023,0.709703747008339,-0.193166998061624,-0.302283125500604,0.979669147977992,0.941068896575881,-0.227933231586836,-0.00104286589593096
"2111",2111,0.307463739177326,2.88828917526326,0.234226793129133,-0.712629373123706,0.411596983141719,-0.509261353543303,-0.232687366690354,-1.36464168544218,-0.269413089022329,-0.264272591504648
"2112",2112,0.309355163949575,-0.309635960591612,0.696102536247622,0.61623414682383,-0.0734577362175186,-0.239912239929931,0.700673850931126,0.377348611679486,0.697501579486397,1.30052104681773
"2113",2113,-1.25850357848272,-0.643576257476846,0.787819672142531,0.165438639695037,-0.472743547272563,-0.472460742166458,0.614399492720565,0.375214810970557,-0.235833825519443,-0.253257979180408
"2114",2114,-0.48953238611052,0.129088501623075,-0.926539698600264,0.792844283195607,1.81866468738493,-0.129380743238723,-0.947153261058092,1.70890901881865,1.20178085297586,-0.195485628704654
"2115",2115,-0.516377081891806,1.84363938487257,0.103229829168622,0.544951384740871,0.0969793070684407,0.0531699380098885,0.185510339795804,-1.1591995520563,-0.0702274628088047,-0.381652829780962
"2116",2116,0.254107692580636,1.63098653336482,0.0621550261718494,1.37475543271525,0.437809082037655,-0.82436054189267,0.382881956794383,-0.0777080728020221,1.41830579999279,1.15385236961858
"2117",2117,-1.22180362150733,-1.14304431919755,0.512203863526196,0.278728379329276,0.555261467888836,0.967395760788913,-1.58786798785042,-2.45699831429603,-0.275846091709451,0.441858438473288
"2118",2118,1.65776623243688,-1.56403943388508,-0.595207242531008,-0.952979023990874,0.521173514835236,0.416372449752609,0.0186143128347144,-0.556053107258441,-0.304537531273013,0.487168167687732
"2119",2119,-0.706989457510626,-0.377513885499815,-1.03726250529599,0.955158821457615,-1.00983990522921,2.50775998800245,-1.15294113196201,-0.261581728984665,-1.12484231996309,0.692288248119515
"2120",2120,0.699742310657745,0.53142615697406,-1.44545632673911,2.00406499830511,-1.94922409009201,-1.28218461111551,-0.0860339144798624,0.882933813590627,-1.01028587647147,-1.36193043095436
"2121",2121,-0.532967610511633,1.86332665277417,1.19105930767502,-0.886675877980987,0.901644501787119,0.709585672766944,-0.738978260905155,0.0319245595397045,-1.50239839492979,0.974102261843628
"2122",2122,-0.316031266677537,-1.41825284660962,2.84957281161927,1.24351513820378,0.419196349355374,-0.0190300746763968,0.0815216549748408,-0.162426156881015,-0.135687921591366,-1.53966679696218
"2123",2123,-0.150780802387706,-0.140476962822419,0.921894854770297,1.97703990762145,0.058931274283486,0.99130022737685,-1.47830537689817,-0.728364800747851,0.128164243163438,-0.541096752483252
"2124",2124,1.04445883616777,0.0965674762470767,-0.18719330154383,0.928542361939017,0.198660204285953,2.08119211233696,2.03527265162152,0.441343966998292,0.543640346555322,0.711023010043624
"2125",2125,-0.028495424840201,0.683429517318142,1.39926535121734,-1.22325709089038,0.924821731664598,-0.557554703559888,1.10828329230742,2.68081332792783,0.386568598414048,0.559039046656023
"2126",2126,1.94175590353799,-2.00767076429294,0.878748409034067,-0.572422875832278,0.908047328687432,-0.0831249449698269,0.104199406988562,0.786292085845498,1.34271983901606,-0.550218128602272
"2127",2127,0.253474133902948,-1.15602950056534,-0.108544297982764,1.10675006027065,1.37974775037818,-0.588504030179868,0.383329142012873,0.671372051379244,1.0758850052317,-0.515359314971674
"2128",2128,-0.0505504823093605,0.667673151376493,1.91629514514898,0.244089078291499,1.02891138533076,0.632528371590009,1.37030502075378,1.48578521493975,1.30776986189508,1.0835968250746
"2129",2129,-1.32375052924261,0.870340684544531,0.818005361260204,-0.359733795876299,2.08219917175786,-0.69382218563969,0.0758213664591703,0.380506081203366,-1.89961071781934,2.15234546994592
"2130",2130,-0.230909439952696,-0.601450836766204,0.936707355242466,-0.472737906907641,2.06896497483467,1.38753730237912,-0.643623929195163,0.672260815700343,-0.747450139277059,1.54670501867126
"2131",2131,-0.668276335323267,-0.17978179323607,-0.46574014327162,1.32067286799369,-1.61333317996753,-0.200781776907483,-0.0127673025158372,-0.930705294752903,0.812301611644464,0.0619875717500135
"2132",2132,-0.297158912336531,-0.408089230491598,1.24897714242632,-0.580448144324597,1.4464099420811,1.13437496954394,0.116357618622991,0.443432528054555,0.708023637749878,-0.0291869293170102
"2133",2133,0.657676138270506,-2.0937714577309,1.35717892400781,-0.294948966550505,-0.482568592078916,-0.218269708279313,-2.69345634754834,0.599691009657774,-1.34483079051447,0.183003130251452
"2134",2134,-1.13557480682986,1.26436507231611,-0.568753913055684,0.255264053911403,-0.484170913450442,2.04191158993198,0.753503092008207,-1.55706401602945,0.796959860514278,0.968700797584238
"2135",2135,0.756696515932768,1.68828770951209,-0.143826548804626,2.28908366035381,-0.674225406495829,-1.15369342956189,-1.28616120728671,0.530644132820151,0.0837991629161935,-0.486454008439088
"2136",2136,-0.313094512153845,0.685000129569064,-0.931867207365602,0.831389392361339,-0.686123590101525,-0.0983837025837644,-0.963124513296206,1.31912453304575,0.564948799234605,-0.350603057046727
"2137",2137,0.882054977939657,-0.36997634660523,1.67150089784244,0.554691915388992,-0.732006672559519,-0.394296194671327,0.646058071526534,-0.336295989745408,0.162556272284606,-0.331649949543466
"2138",2138,0.29906311498343,-0.381602283588749,-0.521696799740342,0.0877309911954359,0.2435003182948,1.33998454983134,-0.0248441589285165,-2.34139179070505,-1.03969429069223,-0.690834199633459
"2139",2139,0.36121506461368,0.410760534621005,1.9507230275275,-2.38089523835659,-0.509561631939962,0.506520406689846,0.899124932279974,1.72025563416665,-1.40854270539887,1.52211696948217
"2140",2140,-1.58025607782336,-0.089081630486582,-0.0422169882088208,0.562791480909042,1.71052439274116,0.272082247227488,0.037269055510253,0.259731622826753,-0.421015603796311,-2.12071407316889
"2141",2141,-0.760052243554986,-0.284113407931211,-2.10867453337774,-0.978322157583728,-1.00186609424644,-2.81148723944586,1.06267627472558,-0.521889484082555,0.133447066254007,-0.435181466612994
"2142",2142,-1.44615627392091,0.466295116969715,1.34791768710039,-0.025775970140757,-0.434220333051779,0.0603528817660823,2.71015142014142,0.435080599273789,-0.239908753071108,1.54248091439379
"2143",2143,1.47717245104251,0.250939309744165,-1.3975466278715,0.593778649038874,-0.0686204497565213,-0.665443375328622,-0.255592621044256,-0.392318697217219,-0.429714687709727,0.229295627457502
"2144",2144,-1.51717399401321,1.20941235394483,-0.802611706631443,-0.299918198285501,0.719152475067302,0.47191801880194,-1.13549129263187,-0.99712299755699,0.870669271076323,-1.34114786886478
"2145",2145,-1.53065454867753,1.92710321081234,-1.20830212583879,-0.278468568694985,0.182914286562013,-0.120591534194748,-1.87954662241333,-0.69628865390752,0.738943781626147,1.09327776686511
"2146",2146,-0.379243863424151,0.534766466709966,-1.56649281813424,1.29706436084516,-1.25705027349001,-1.64868347637138,2.6704957384529,0.0330915243250572,0.25658122152881,-2.77390848870061
"2147",2147,0.541893601564097,-1.12753835756885,0.324273512585844,-0.427310755701512,0.41613214622138,1.256087744798,-0.393259128114133,1.06634290987932,-0.149043620411021,-0.406604801799728
"2148",2148,1.41332156907332,0.993186143083289,-2.20000175933144,0.00619107607714398,0.203283525248329,0.370493615333256,0.669190399206979,-0.519712045039768,1.40843118037544,0.278571196897048
"2149",2149,0.869081034477976,-0.907913404252451,0.551615921542489,0.455172513079135,-1.75616308597252,-2.60818018889181,3.0028317121016,-1.01849745629082,1.09186526822014,-0.121001716461641
"2150",2150,0.165148830392261,1.61726782543931,0.612436011839348,0.0380167639883811,1.15761179053652,-0.585504977582542,0.154554437548257,-0.197083643561693,-1.45230557386245,-0.234618018519549
"2151",2151,1.08171440174336,-0.192938636347317,0.253385692051539,0.0967312846028313,-0.538850085782292,-1.55154714235657,-1.03383014917815,-0.22712520897596,0.441427046456379,-0.227354005892397
"2152",2152,-0.0166474983246843,0.99429613371205,0.309903242413197,0.96956670047452,-1.17678451229605,1.47436290043112,0.661685556664499,0.201758100810522,0.0774493115398376,1.6322010756451
"2153",2153,-1.16390029075975,1.06519994688171,1.02978361932067,-0.80491683761729,-0.747619626180459,-1.46790728299506,-0.373621873668399,1.37253687496308,-0.946876771291095,-0.044435083517712
"2154",2154,1.7326640525668,-0.617049826695395,0.968802476336805,-3.0246422514085,1.91118405001195,-2.10909535778383,-2.50408577771447,-1.45662985289862,-0.423504924178844,-1.62664709438356
"2155",2155,-0.929244540304477,1.95892317596438,-0.174552072801406,-0.462683969992201,0.537873777589292,-0.256587288559415,1.66291874189311,1.16304183614959,-1.23475868198316,0.959655039732386
"2156",2156,0.432304405626065,0.898385810241629,-2.67496486900854,0.415632504119828,0.360554514590788,-1.6486139088131,-1.36072756291709,1.14992277553155,0.696069798858089,0.674157455128278
"2157",2157,0.995471629149387,0.374557035540321,1.62739163372291,0.706054312235449,-0.305526284925478,0.933866236983843,0.350896855924674,0.105956348654067,0.786151483179132,-0.451479448533146
